Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
3:24:08 PM,200,116.78,200,137.99,200,125.67,,warmup (2mins)
3:24:11 PM,200,91.01,200,145.61,200,120.68,,
3:24:15 PM,200,117.01,200,136.99,200,150.17,,
3:24:18 PM,200,131.32,200,139.6,200,121.53,,
3:24:21 PM,200,121.94,200,140.8,200,106.71,,
3:24:25 PM,200,121.03,200,133.63,200,121.26,,
3:24:28 PM,200,111.44,200,145.6,200,95.5,,
3:24:32 PM,200,137.89,200,164.8,200,141.62,,
3:24:35 PM,200,124.15,200,144.5,200,127.65,,
3:24:38 PM,200,126.63,200,129.65,200,123.67,,
3:24:42 PM,200,115.67,200,130.59,200,127.24,,
3:24:45 PM,200,116.15,200,152.24,200,124.03,,
3:24:49 PM,200,138.72,200,165.79,200,147.75,,
3:24:52 PM,200,159.31,200,156.61,200,125.7,,
3:24:56 PM,200,134.12,200,148.06,200,138.46,,
3:24:59 PM,200,124.87,200,145.26,200,126.82,,
3:25:02 PM,200,120.67,200,147.81,200,105.35,,
3:25:06 PM,200,132.96,200,159.07,200,117.67,,
3:25:09 PM,200,128.65,200,128.66,200,118.68,,
3:25:13 PM,200,125.18,200,150.49,200,124.5,,
3:25:16 PM,200,142.13,200,142.54,200,120.71,,
3:25:20 PM,200,106.21,200,149.13,200,120.5,,
3:25:23 PM,200,136.88,200,126.12,200,116.72,,
3:25:26 PM,200,94.74,200,114.27,200,121.04,,
3:25:30 PM,200,137.66,200,163.26,200,126.09,,
3:25:33 PM,200,125.02,200,140.87,200,135.84,,
3:25:37 PM,200,136.18,200,138.5,200,88.83,,
3:25:40 PM,200,115.57,200,167.91,200,134.65,,
3:25:43 PM,200,109.8,200,156.09,200,141.15,,
3:25:47 PM,200,106.72,200,137.63,200,116.64,,
3:25:50 PM,200,126.31,200,159.66,200,117.95,,
3:25:54 PM,200,122.35,200,149.47,200,109.51,,
3:25:57 PM,200,115.72,200,145.61,200,118.26,,
3:26:00 PM,200,133.16,200,166.62,200,125.94,,
3:26:04 PM,200,142.02,200,158.54,200,126.39,,
3:26:07 PM,200,119.49,200,147.85,200,128.53,,end of warmup
3:26:11 PM,200,139.39,200,144.55,200,122.25,,
3:26:14 PM,200,96.71,200,151.59,200,101.73,,
3:26:17 PM,200,88.2,200,122.42,200,82.16,,
3:26:21 PM,200,107.7,200,113.69,200,79.79,,100 user stress test
3:26:24 PM,200,81.01,200,138.35,200,108.92,,
3:26:27 PM,200,97.76,200,124.67,200,87.77,,
3:26:31 PM,200,94.75,200,119.68,200,105.72,,
3:26:34 PM,200,90.76,200,116.69,200,107.72,,
3:26:37 PM,200,138.63,200,163.59,200,93.76,,
3:26:41 PM,200,96.74,200,123.67,200,89.76,,
3:26:44 PM,200,95.74,200,129.66,200,107.71,,
3:26:47 PM,200,109.71,200,120.68,200,96.74,,
3:26:51 PM,200,372.02,200,1135.99,200,93.75,,
3:26:55 PM,200,95.74,200,411.9,200,103.72,,breach for azure discovered
3:26:59 PM,200,105.72,200,139.63,200,123.18,,
3:27:02 PM,200,87.8,200,113.68,200,90.76,,
3:27:06 PM,200,1112.47,200,120.68,200,99.4,,
3:27:10 PM,200,90.91,200,124.81,200,84.77,,
3:27:13 PM,200,98.73,200,130.65,200,1114.04,,
3:27:18 PM,200,97.74,200,131.67,200,116.69,,
3:27:21 PM,200,99.75,200,140.97,200,128.2,,
3:27:25 PM,200,106.5,200,117.2,200,88.36,,
3:27:28 PM,200,106.72,200,112.7,200,107.71,,
3:27:31 PM,200,130.23,200,119.9,200,99.73,,
3:27:35 PM,200,91.75,200,122.67,200,104.23,,
3:27:38 PM,200,94.75,200,118.68,200,88.76,,
3:27:41 PM,200,1112.59,200,122.68,200,384.97,,
3:27:46 PM,200,123.27,200,116.69,200,89.76,,
3:27:49 PM,200,92.5,200,140.71,200,85.27,,
3:27:53 PM,200,364.03,200,1123.05,200,85.77,,
3:27:57 PM,200,90.76,200,129.12,200,108.39,,
3:28:00 PM,200,130.21,503,-1,200,132.95,,
3:28:09 PM,200,133.91,503,-1,200,142.53,,
3:28:17 PM,200,134.98,503,-1,200,136.7,,
3:28:25 PM,200,97.74,503,-1,200,103.72,,
3:28:34 PM,200,128.13,503,-1,200,141.3,,
3:28:42 PM,200,131.75,503,-1,200,107.21,,
3:28:50 PM,200,132.24,503,-1,200,122.66,,
3:28:58 PM,200,111.67,503,-1,200,110.71,,
3:29:07 PM,200,105.68,503,-1,200,138.77,,
3:29:15 PM,200,109.71,503,-1,200,102.72,,
3:29:23 PM,200,110.7,503,-1,200,150.23,,
3:29:32 PM,200,138.62,503,-1,200,114.23,,
3:29:40 PM,200,123.82,503,-1,200,136.88,,
3:29:46 PM,200,116.74,503,-1,200,94.72,,
3:29:51 PM,200,112.52,503,-1,200,110.37,,
3:29:57 PM,200,92.98,503,-1,200,107.71,,
3:30:03 PM,200,88.2,503,-1,200,123.67,,
3:30:08 PM,200,119.49,200,144.95,200,123.04,,
3:30:11 PM,200,172.52,200,166.56,200,207.57,,
3:30:15 PM,200,123.67,200,117.26,200,113.7,,
3:30:18 PM,200,112.7,200,135.64,200,116.69,,
3:30:22 PM,200,93.75,200,147.61,200,98.74,,
3:30:25 PM,200,104.72,200,127.67,200,109.71,,
3:30:29 PM,200,97.74,200,118.68,200,96.75,,
3:30:32 PM,200,1102.08,200,132.64,200,89.76,,
3:30:36 PM,200,103.72,200,117.68,200,110.7,,
3:30:40 PM,200,88.76,200,130.65,200,103.72,,
3:30:43 PM,200,97.74,200,119.68,200,83.78,,
3:30:46 PM,200,96.74,200,406.92,200,88.76,,
3:30:50 PM,200,85.77,200,141.64,200,85.79,,
3:30:53 PM,200,88.77,200,123.67,200,103.72,,
3:30:56 PM,200,98.74,200,137.63,200,88.76,,
3:31:00 PM,200,96.74,200,118.69,200,95.74,,
3:31:03 PM,200,98.74,200,117.69,200,107.71,,
3:31:06 PM,200,108.71,200,120.68,200,347.08,,
3:31:10 PM,200,1100.09,200,113.7,200,96.74,,
3:31:14 PM,200,93.75,200,123.67,200,114.69,,
3:31:18 PM,200,86.77,200,116.69,200,99.74,,
3:31:21 PM,200,96.3,200,113.17,200,104.8,,
3:31:24 PM,200,108.71,200,120.68,200,84.77,,
3:31:28 PM,200,103.72,200,114.69,200,99.73,,
3:31:31 PM,200,91.75,200,124.68,200,82.79,,
3:31:34 PM,200,100.73,200,120.68,200,98.74,,
3:31:38 PM,200,101.73,200,115.69,200,101.73,,
3:31:41 PM,200,98.74,200,122.68,200,96.74,,
3:31:44 PM,200,102.72,200,115.69,200,114.69,,
3:31:48 PM,200,94.75,200,117.69,200,378.99,,
3:31:51 PM,200,99.75,200,113.7,200,114.69,,
3:31:55 PM,200,109.71,200,116.69,200,80.78,,
3:31:58 PM,200,90.76,200,125.66,200,353.06,,
3:32:02 PM,200,99.73,200,114.69,200,92.75,,
3:32:05 PM,200,92.75,200,432.84,200,101.73,,
3:32:08 PM,200,96.74,200,117.27,200,89.76,,
3:32:12 PM,200,88.76,200,117.69,200,91.75,,
3:32:15 PM,200,110.7,200,131.65,200,1097.12,,
3:32:19 PM,200,99.73,200,132.65,200,93.75,,
3:32:23 PM,200,112.71,200,124.67,200,90.76,,
3:32:26 PM,200,95.75,200,118.68,200,112.71,,
3:32:30 PM,200,98.74,200,118.69,200,1098.09,,
3:32:34 PM,200,366.02,200,420.89,200,126.68,,
3:32:38 PM,200,109.71,200,112.7,200,95.74,,
3:32:41 PM,200,1104.23,200,121.68,200,347.09,,
3:32:46 PM,200,93.75,200,118.68,200,99.73,,
3:32:49 PM,200,183.51,200,240.36,200,88.76,,
3:32:53 PM,200,92.76,200,121.68,200,121.67,,
3:32:56 PM,200,129.65,200,125.66,200,110.7,,
3:32:59 PM,200,203.49,200,156.58,200,87.77,,
3:33:03 PM,200,104.73,200,121.67,200,83.78,,
3:33:06 PM,200,102.73,200,150.6,200,128.66,,
3:33:10 PM,200,1092.1,200,115.7,200,104.72,,
3:33:14 PM,200,725.62,200,117.7,200,109.71,,
