Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
9:18:09 AM,200,121.48,200,111.3,200,92.75,,warmup
9:18:13 AM,200,108.83,200,134.61,200,120.71,,
9:18:16 AM,200,124.82,200,135.33,200,124.84,,
9:18:19 AM,200,127.87,200,144.29,200,120.07,,
9:18:23 AM,200,103.72,200,143.63,200,115.74,,
9:18:26 AM,200,112.64,200,143.41,200,125.98,,
9:18:30 AM,200,125.11,200,147.35,200,122.99,,
9:18:33 AM,200,105.03,200,141.02,200,116.98,,
9:18:36 AM,200,130.14,200,156.24,200,131.06,,
9:18:40 AM,200,134.84,200,152.88,200,120.38,,
9:18:43 AM,200,132.92,200,140.66,200,119.26,,
9:18:47 AM,200,134.48,200,147.92,200,123.62,,
9:18:50 AM,200,120.2,200,150.51,200,98.04,,
9:18:53 AM,200,136.82,200,144.32,200,113.09,,
9:18:57 AM,200,134.52,200,131.06,200,136.02,,
9:19:00 AM,200,130.39,200,155.97,200,121.23,,
9:19:04 AM,200,114.04,200,142.62,200,121.75,,
9:19:07 AM,200,125.47,200,152.94,200,110.98,,
9:19:11 AM,200,133.06,200,156.81,200,134.36,,
9:19:14 AM,200,117.2,200,142.78,200,114.36,,
9:19:17 AM,200,90.91,200,150.44,200,155.46,,
9:19:21 AM,200,135.26,200,147.29,200,146.96,,
9:19:24 AM,200,134.11,200,155.91,200,129.06,,
9:19:28 AM,200,110.74,200,140.62,200,105.69,,
9:19:31 AM,200,107.85,200,149.43,200,120,,
9:19:34 AM,200,115.81,200,148.75,200,133.16,,
9:19:38 AM,200,106.71,200,137.63,200,108.99,,
9:19:41 AM,200,134.28,200,136.61,200,101.73,,
9:19:45 AM,200,134.51,200,150.29,200,123.34,,
9:19:48 AM,200,134.94,200,148.05,200,138.66,,
9:19:51 AM,200,109.98,200,155.36,200,135.33,,
9:19:55 AM,200,117.77,200,147.58,200,114.28,,
9:19:58 AM,200,116.11,200,127.73,200,139.64,,
9:20:02 AM,200,137.82,200,146.43,200,129.64,,
9:20:05 AM,200,98.73,200,126.77,200,127.38,,
9:20:08 AM,200,109.15,200,147.67,200,132.04,,end of warmup
9:20:12 AM,200,85.92,200,117.74,200,95.75,,600 user stress test began
9:20:15 AM,200,156.94,200,309.33,200,113.21,,
9:20:19 AM,200,87.01,200,141.92,200,95.74,,
9:20:22 AM,200,113.68,200,155.89,200,131.52,,
9:20:26 AM,200,123.73,200,164.81,200,114.44,,
9:20:29 AM,200,110.5,200,129.14,200,94.75,,
9:20:32 AM,200,104.72,200,126.66,200,86.77,,
9:20:36 AM,200,102.59,200,148.21,200,93.9,,
9:20:39 AM,200,741.48,200,156.25,200,92.79,,
9:20:43 AM,200,119.03,200,149.13,200,126.65,,
9:20:46 AM,200,133.82,200,146.75,200,127.26,,
9:20:50 AM,200,117.27,200,158.49,200,115.47,,
9:20:53 AM,200,96.25,200,116.94,200,105.53,,
9:20:57 AM,200,117.79,200,116.69,200,90.76,,
9:21:00 AM,200,110.31,200,133.84,200,125.26,,
9:21:03 AM,200,135.76,200,122.8,200,121.59,,
9:21:07 AM,200,132.73,200,151.67,200,147.21,,
9:21:10 AM,200,133.7,200,150.2,200,123.03,,
9:21:14 AM,200,110.97,200,156.9,200,112.31,,
9:21:17 AM,200,106.24,200,128.06,200,120.39,,
9:21:20 AM,200,450.79,200,956.26,200,116.95,,
9:21:25 AM,200,110.52,200,154.77,200,85.8,,
9:21:28 AM,200,121.67,200,132.61,200,131.34,,
9:21:32 AM,200,139.02,200,143.05,200,121.46,,
9:21:35 AM,200,114.88,200,125.74,200,125.17,,
9:21:39 AM,200,166.33,200,119.68,200,92.75,,
9:21:42 AM,200,98.81,200,132.75,200,86.17,,
9:21:45 AM,200,81.91,200,133.44,200,113.33,,
9:21:49 AM,200,134.09,200,139.97,200,122.11,,
9:21:52 AM,200,132.64,200,154.55,200,121.7,,
9:21:55 AM,200,138.09,200,143.98,200,138.26,,
9:21:59 AM,200,120.49,200,152.32,200,100.77,,
9:22:02 AM,200,94.64,200,137.03,200,86.79,,
9:22:06 AM,200,273.27,200,126.66,200,85.77,,
9:22:09 AM,200,108.71,200,120.68,200,79.79,,
9:22:12 AM,200,133.99,200,145.54,200,94.91,,
9:22:16 AM,200,115.55,200,140.98,200,108.63,,
9:22:19 AM,200,109.8,200,115.53,200,116.62,,
9:22:23 AM,200,88.86,200,131.65,200,104.15,,
9:22:26 AM,200,130.71,200,150.84,200,118.75,,
9:22:29 AM,200,117.03,200,151.81,200,127.34,,
9:22:33 AM,200,113.5,200,110.75,200,101.73,,
9:22:36 AM,200,110.43,200,163.45,200,143.17,,
9:22:39 AM,200,99.73,200,139.63,200,98.74,,
9:22:43 AM,200,108.7,200,128.63,200,134.68,,
9:22:46 AM,200,92.75,200,130.65,200,120.68,,
9:22:50 AM,200,89.73,200,119.68,200,112.7,,
9:22:53 AM,200,134.95,200,147.88,200,132.35,,
9:22:56 AM,200,118.42,200,153.77,200,126.16,,
9:23:00 AM,200,133.6,200,148.74,200,130.1,,
9:23:03 AM,200,129.43,200,151.34,200,133.36,,
9:23:07 AM,200,194.41,200,180.51,200,123.02,,
9:23:10 AM,200,131.97,200,129.42,200,80.28,,
9:23:14 AM,200,129.65,200,151.64,200,128.61,,
9:23:17 AM,200,138.77,200,147.29,200,124.81,,
9:23:20 AM,200,114.54,200,154.54,200,116.43,,
9:23:24 AM,200,113.7,200,149.1,200,101.61,,
9:23:27 AM,200,107.71,200,110.3,200,82.56,,
9:23:30 AM,200,88.76,200,140.63,200,102.7,,
9:23:34 AM,200,105.8,200,149.81,200,126.19,,
9:23:37 AM,200,136.09,200,122.67,200,104.47,,
9:23:41 AM,200,107.85,200,138.36,200,117.33,,
9:23:44 AM,200,85.44,200,138.77,200,118.74,,
9:23:47 AM,200,427.83,200,135.6,200,88.1,,
9:23:51 AM,200,122.33,200,137.07,200,160.95,,
9:23:54 AM,200,105.85,200,397.47,200,110.64,,
9:23:58 AM,200,116.2,200,134.5,200,127.31,,
9:24:01 AM,200,138.64,200,164.94,200,119.04,,
9:24:05 AM,200,111.91,200,131.67,200,84.49,,
9:24:08 AM,200,136.85,200,144.63,200,115.55,,
9:24:12 AM,200,133.01,200,145.51,200,127.33,,
9:24:15 AM,200,120.01,200,130.74,200,80.19,,
