Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
7:12:34 PM,200,93.43,200,137.14,200,101.23,,warmup (2mins)
7:12:37 PM,200,105.74,200,140.91,200,106.71,,
7:12:41 PM,200,84.95,200,115.69,200,81.88,,
7:12:44 PM,200,130.64,200,144.59,200,114.69,,
7:12:48 PM,200,127.84,200,211.64,200,153.7,,
7:12:51 PM,200,109.22,200,148.14,200,120.07,,
7:12:54 PM,200,104.03,200,152.64,200,136.9,,
7:12:58 PM,200,111.87,200,145.08,200,108.39,,
7:13:01 PM,200,106.59,200,130.57,200,130.51,,
7:13:05 PM,200,114.59,200,137.68,200,110.74,,
7:13:08 PM,200,117.43,200,146.35,200,113.47,,
7:13:11 PM,200,131.44,200,149.6,200,135.63,,
7:13:15 PM,200,112.69,200,151.71,200,125.37,,
7:13:18 PM,200,136.81,200,145.94,200,142.77,,
7:13:22 PM,200,126.81,200,159.57,200,132.68,,
7:13:25 PM,200,131.37,200,155.22,200,120.29,,
7:13:29 PM,200,132.59,200,144.61,200,104.71,,
7:13:32 PM,200,135.27,200,172.94,200,96.48,,
7:13:35 PM,200,129.84,200,152.26,200,122.26,,
7:13:39 PM,200,124.67,200,132.65,200,111.89,,
7:13:42 PM,200,115.53,200,148.16,200,122.82,,
7:13:46 PM,200,135.86,200,146.91,200,110.7,,
7:13:49 PM,200,131.64,200,144.09,200,105.76,,
7:13:52 PM,200,137.12,200,164.61,200,137.66,,
7:13:56 PM,200,87.5,200,134.5,200,134.1,,
7:13:59 PM,200,128.24,200,157,200,117.12,,
7:14:03 PM,200,103.71,200,146.61,200,105.69,,
7:14:06 PM,200,130.36,200,131.54,200,128.99,,
7:14:09 PM,200,135.25,200,148.59,200,110.45,,
7:14:13 PM,200,133.47,200,146.94,200,117.78,,
7:14:16 PM,200,133.06,200,148.38,200,126.13,,
7:14:20 PM,200,106.39,200,146.26,200,125.39,,
7:14:23 PM,200,134.82,200,147.16,200,109.85,,
7:14:26 PM,200,130.42,200,148.54,200,112.25,,
7:14:30 PM,200,133.27,200,158.31,200,127.05,,
7:14:33 PM,200,118.67,200,140.6,200,99.73,,
7:14:37 PM,200,132.18,200,155.68,200,129.33,,end of warmup
7:14:40 PM,200,134.4,200,164.68,200,130.52,,
7:14:44 PM,200,138.6,200,150.37,200,141.58,,
7:14:47 PM,200,113.55,200,157.23,200,131.79,,600 user stress test
7:14:50 PM,200,92.75,200,122.67,200,80.14,,
