Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
3:57:40 PM,200,128.66,200,134.61,200,110.73,,warmup (2mins)
3:57:43 PM,200,106.68,200,144.61,200,104.11,,
3:57:47 PM,200,111.7,200,130.65,200,112.61,,
3:57:50 PM,200,116.96,200,172.79,200,128.19,,
3:57:53 PM,200,132.1,200,155.36,200,119.94,,
3:57:57 PM,200,124.71,200,160.57,200,126.62,,
3:58:00 PM,200,138.12,200,159.07,200,133.92,,
3:58:04 PM,200,135.24,200,161.08,200,129.76,,
3:58:07 PM,200,134.5,200,164.02,200,124.18,,
3:58:11 PM,200,135.38,200,157.21,200,135.48,,
3:58:14 PM,200,130.59,200,154.18,200,116,,
3:58:18 PM,200,134.59,200,141.5,200,141.52,,
3:58:21 PM,200,132.79,200,154.17,200,119.36,,
3:58:24 PM,200,124.92,200,115.69,200,129.65,,
3:58:28 PM,200,130.05,200,156.19,200,129.59,,
3:58:31 PM,200,113.69,200,113.7,200,109.71,,
3:58:35 PM,200,146.71,200,160.61,200,122.63,,
3:58:38 PM,200,96.7,200,124.72,200,109.08,,
3:58:41 PM,200,135.34,200,163.77,200,96.74,,
3:58:45 PM,200,136.97,200,161.31,200,150.59,,
3:58:48 PM,200,132.69,200,158.1,200,158.42,,
3:58:52 PM,200,140.59,200,158.6,200,110.71,,
3:58:55 PM,200,133.36,200,156.31,200,143.08,,
3:58:59 PM,200,133.9,200,147.43,200,139.1,,
3:59:02 PM,200,114.39,200,154.58,200,126.42,,
3:59:06 PM,200,116.08,200,150.97,200,119.88,,
3:59:09 PM,200,116.69,200,153.8,200,137.5,,
3:59:12 PM,200,112.88,200,136.64,200,131.65,,
3:59:16 PM,200,130.66,200,139.65,200,113.23,,
3:59:19 PM,200,116.33,200,152.06,200,130.64,,
3:59:23 PM,200,87.73,200,149.22,200,139.22,,
3:59:26 PM,200,115.14,200,121.47,200,114.25,,
3:59:29 PM,200,113.09,200,157.8,200,150.64,,
3:59:33 PM,200,137.47,200,132.27,200,102.77,,
3:59:36 PM,200,122.67,200,140.28,200,121.16,,
3:59:40 PM,200,127.66,200,130.65,200,104.72,,end of warmup
3:59:43 PM,200,104.72,200,140.62,200,106.71,,
3:59:46 PM,200,116.89,200,118.64,200,105.35,,
3:59:50 PM,200,140.3,200,146.15,200,102.75,,
3:59:53 PM,200,128.56,200,171.25,200,120.35,,
3:59:56 PM,200,94.75,200,112.7,200,108.71,,
4:00:00 PM,200,329.12,200,340.09,200,681.18,,"600 user stress test, breach for GCP occurred"
4:00:04 PM,200,2452.54,200,115.72,200,1416.33,,
4:00:11 PM,200,1075.13,200,443.81,200,91.75,,
4:00:16 PM,200,443.82,200,882.68,200,141.62,,
4:00:20 PM,503,-1,503,-1,200,87.77,,
4:00:33 PM,200,1697.55,200,377.01,200,81.78,,
4:00:39 PM,200,92.76,200,532.59,200,96.74,,
4:00:42 PM,200,107.71,200,115.69,200,119.68,,
4:00:46 PM,200,106.71,200,117.69,200,360.04,,
4:00:49 PM,200,342.09,200,137.64,503,-1,,
4:00:58 PM,200,4539.7,200,790.23,503,-1,,
4:01:11 PM,200,1450.89,200,4205.92,200,1332.31,,
4:01:21 PM,200,1147.94,200,2048.21,200,2036.6,,
4:01:29 PM,200,548.55,200,794.89,200,1000.35,,
4:01:35 PM,200,787.89,200,966.43,200,88.76,,
4:01:40 PM,200,617.57,200,1321.13,503,-1,,
4:01:47 PM,200,4862.73,200,340.7,503,-1,,
4:02:00 PM,200,116.07,200,150.47,503,-1,,
4:02:08 PM,200,108.88,200,142.05,503,-1,,
4:02:17 PM,200,635.61,200,357.81,503,-1,,
4:02:26 PM,200,128.94,200,151.1,503,-1,,
4:02:34 PM,200,98.5,200,120.74,503,-1,,
4:02:42 PM,200,117.23,200,155.79,503,-1,,
4:02:51 PM,200,136.73,200,165.54,503,-1,,
4:02:59 PM,200,422.09,200,333.17,503,-1,,
4:03:08 PM,200,127.68,200,148.61,503,-1,,
4:03:16 PM,200,111.78,200,140.69,503,-1,,
4:03:22 PM,200,165.22,200,147.45,503,-1,,
4:03:27 PM,200,131.33,200,210.39,503,-1,,
4:03:33 PM,200,122.37,200,164.93,503,-1,,
4:03:39 PM,200,104.72,200,148.38,503,-1,,
4:03:46 PM,200,118.04,200,148.92,503,-1,,
4:03:52 PM,200,108.18,200,149.42,503,-1,,
4:03:58 PM,200,113.28,200,143.65,503,-1,,
4:04:05 PM,200,94.74,200,134.64,503,-1,,
4:04:11 PM,200,127.16,200,131.89,503,-1,,
4:04:18 PM,200,112.71,200,141.57,503,-1,,
4:04:24 PM,200,128.38,200,145.61,503,-1,,
4:04:31 PM,200,114.95,200,135.22,503,-1,,
4:04:37 PM,200,127.64,200,161.35,503,-1,,
4:04:44 PM,200,94.6,200,140.17,503,-1,,
4:04:50 PM,200,104.96,200,147.15,503,-1,,
4:04:57 PM,200,104.72,200,140.19,503,-1,,
4:05:03 PM,200,103.72,200,127.66,503,-1,,
4:05:10 PM,200,115.89,200,136.68,503,-1,,
4:05:16 PM,200,87.77,200,156.2,503,-1,,
4:05:23 PM,200,109.33,200,140.1,503,-1,,
4:05:29 PM,200,120.43,200,130.75,503,-1,,
4:05:36 PM,200,108.71,200,133.7,503,-1,,
4:05:42 PM,200,230.22,200,119.68,503,-1,,
4:05:49 PM,200,120.19,200,137.63,503,-1,,
4:05:55 PM,200,118.73,200,147.56,503,-1,,
4:06:02 PM,200,134.64,200,145.59,503,-1,,
4:06:08 PM,200,119.91,200,147.95,503,-1,,
4:06:14 PM,200,129.72,200,158.53,503,-1,,
4:06:21 PM,200,86.2,200,148.33,503,-1,,
4:06:26 PM,200,128.02,200,141.45,503,-1,,
4:06:32 PM,200,111.15,200,118.71,503,-1,,
4:06:38 PM,200,123.52,200,155.25,503,-1,,
4:06:44 PM,200,139.2,200,153.85,503,-1,,
4:06:50 PM,200,100.98,200,111.32,503,-1,,
4:06:56 PM,200,132.38,200,142,503,-1,,
4:07:03 PM,200,109.44,200,151.75,503,-1,,
4:07:09 PM,200,113.98,200,164.96,503,-1,,
4:07:15 PM,200,133.64,200,117.69,503,-1,,
4:07:21 PM,200,104.9,200,153.04,503,-1,,
4:07:27 PM,200,100.25,200,118.7,503,-1,,
4:07:33 PM,200,194.17,200,122.62,503,-1,,
4:07:39 PM,200,120.31,200,164.27,503,-1,,
4:07:46 PM,200,130.67,200,171.74,503,-1,,
4:07:52 PM,200,108.64,200,118.22,503,-1,,
4:07:58 PM,200,153.81,200,130.66,503,-1,,
4:08:05 PM,200,90.95,200,150.71,503,-1,,
4:08:11 PM,200,124.71,200,142.97,503,-1,,
4:08:17 PM,200,132.75,200,162.81,503,-1,,
4:08:24 PM,200,130.86,200,154.2,503,-1,,
4:08:30 PM,200,101.82,200,129.14,503,-1,,
4:08:37 PM,200,118.65,200,133.78,200,487.12,,
4:08:41 PM,200,130.17,200,152.29,200,424.87,,
4:08:44 PM,200,136.65,200,146.18,200,461.77,,
4:08:48 PM,200,116.93,200,152.52,200,469.08,,
4:08:52 PM,200,137.82,200,146.96,200,429.8,,
4:08:56 PM,200,115.76,200,141.57,200,238.06,,
4:08:59 PM,200,109.64,200,143.24,200,479.55,,
4:09:03 PM,200,137.79,200,137.68,200,456.21,,
4:09:07 PM,200,128.74,200,161.78,200,252.38,,
4:09:10 PM,200,133.91,200,164.28,200,355.21,,
4:09:14 PM,200,131.96,200,140.18,200,441.7,,
4:09:18 PM,200,89.83,200,139.93,200,513.75,,
4:09:21 PM,200,133.16,200,137.25,200,453.46,,
4:09:25 PM,200,105.66,200,150.34,200,118.97,,
4:09:29 PM,200,94.75,200,137.07,200,89.19,,
4:09:32 PM,200,113.92,200,146.02,200,87.15,,
4:09:35 PM,200,95.95,200,115.7,200,107.71,,
4:09:39 PM,200,111.51,200,114.32,200,120.83,,
4:09:42 PM,200,130.31,200,148.61,200,112.14,,
4:09:45 PM,200,134.39,200,175.43,200,117.88,,
4:09:49 PM,200,106.71,200,116.69,200,80.78,,
4:09:52 PM,200,111.26,200,150.23,200,130.1,,
4:09:56 PM,200,134.02,200,145.62,200,101.77,,
4:09:59 PM,200,104.04,200,145.57,200,84.64,,
4:10:02 PM,200,89.98,200,141.76,200,88.31,,end of 600 user stress test (beginning of cooldown)
4:10:06 PM,200,108.48,200,140.36,200,106.66,,
4:10:09 PM,200,111.29,200,142.18,200,135.69,,
4:10:12 PM,200,88.76,200,142.62,200,110.71,,
4:10:16 PM,200,145.75,200,159.11,200,127.6,,
4:10:19 PM,200,118.92,200,131.4,200,96.74,,
4:10:23 PM,200,110.06,200,165.79,200,111.4,,
4:10:26 PM,200,99.09,200,112.99,200,82.09,,
4:10:29 PM,200,105.46,200,144.87,200,113.22,,
4:10:33 PM,200,117.68,200,149.8,200,118.14,,
4:10:36 PM,200,135.86,200,145.37,200,122.87,,
4:10:39 PM,200,148.07,200,148.5,200,130.47,,
4:10:43 PM,200,123.7,200,156.47,200,129,,
4:10:46 PM,200,136.39,200,150.24,200,115.81,,
4:10:50 PM,200,103.72,200,145.61,200,131.65,,
4:10:53 PM,200,128.93,200,162.35,200,103.17,,
4:10:57 PM,200,138.18,200,146.31,200,117.09,,
4:11:00 PM,200,115,200,155.77,200,128.81,,
4:11:03 PM,200,133.31,200,158.61,200,117.68,,
4:11:07 PM,200,140.54,200,144.07,200,128.76,,
4:11:10 PM,200,103.81,200,152.93,200,98.88,,
4:11:14 PM,200,113.38,200,161.59,200,115.73,,
4:11:17 PM,200,135.61,200,133.66,200,112.67,,
4:11:20 PM,200,131.96,200,167.76,200,128.41,,
4:11:24 PM,200,136.47,200,149.24,200,112.64,,
4:11:27 PM,200,132.08,200,146.55,200,112.33,,
4:11:31 PM,200,127.41,200,156.27,200,93.22,,
4:11:34 PM,200,125.63,200,149.6,200,136.63,,
4:11:38 PM,200,85.05,200,136.36,200,101.12,,
4:11:41 PM,200,130.44,200,147.21,200,99,,
4:11:44 PM,200,129.88,200,153.21,200,131.68,,
4:11:48 PM,200,105.88,200,159.41,200,92.71,,
4:11:51 PM,200,111.95,200,161.66,200,132.27,,
4:11:54 PM,200,135.96,200,149.02,200,139.14,,
4:11:58 PM,200,133.66,200,151.18,200,144.85,,
4:12:01 PM,200,117.78,200,153.85,200,143.99,,
4:12:05 PM,200,136.67,200,163.32,200,125.79,,
4:12:08 PM,200,134.75,200,152.62,200,125.11,,End of cooldown
