Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
9:00:03 AM,200,136.63,200,114.71,200,109.71,,warmup (2mins)
9:00:07 AM,200,127.66,200,152.36,200,114.06,,
9:00:10 AM,200,107.89,200,142.06,200,111.05,,
9:00:13 AM,200,134.81,200,140.62,200,101.76,,
9:00:17 AM,200,113.93,200,159.2,200,111.82,,
9:00:20 AM,200,105.72,200,133.67,200,101.73,,
9:00:24 AM,200,136.03,200,136.98,200,102.82,,
9:00:27 AM,200,117.47,200,145.67,200,108.57,,
9:00:30 AM,200,96.87,200,124.25,200,94.58,,
9:00:34 AM,200,122.38,200,161.87,200,124.66,,
9:00:37 AM,200,110.7,200,131.15,200,118.25,,
9:00:40 AM,200,141.16,200,145.96,200,115.55,,
9:00:44 AM,200,107.71,200,138.19,200,113.7,,
9:00:47 AM,200,117.68,200,148.99,200,116.67,,
9:00:51 AM,200,119.68,200,133.34,200,146.61,,
9:00:54 AM,200,113.65,200,129.65,200,105.75,,
9:00:57 AM,200,115.33,200,155.81,200,119.37,,
9:01:01 AM,200,139.5,200,143.72,200,129.84,,
9:01:04 AM,200,94.75,200,129.65,200,89.76,,
9:01:08 AM,200,138.74,200,148.26,200,119.71,,
9:01:11 AM,200,123.65,200,146.63,200,119.73,,
9:01:14 AM,200,107.48,200,135.72,200,100.66,,
9:01:18 AM,200,135.07,200,146.64,200,136.37,,
9:01:21 AM,200,114.67,200,152.72,200,121.32,,
9:01:25 AM,200,128.83,200,160.47,200,116.42,,
9:01:28 AM,200,116.69,200,159.38,200,143.83,,
9:01:32 AM,200,116.04,200,154.18,200,151.43,,
9:01:35 AM,200,134.7,200,129.81,200,109.77,,
9:01:38 AM,200,134.86,200,155.71,200,115,,
9:01:42 AM,200,133.36,200,146.06,200,145.79,,
9:01:45 AM,200,134.85,200,148.37,200,110.98,,
9:01:49 AM,200,102.84,200,153.66,200,128.91,,
9:01:52 AM,200,120.5,200,152.42,200,118.39,,
9:01:55 AM,200,136.24,200,145.68,200,130.33,,
9:01:59 AM,200,109.73,200,115.63,200,102.17,,
9:02:02 AM,200,129.42,200,157.86,200,133.64,,end of warmup
9:02:06 AM,200,87.77,200,114.69,200,103.72,,
9:02:09 AM,200,100.73,200,118.68,200,94.75,,
9:02:12 AM,200,141.62,200,749.99,200,638.3,,300 user stress test began
9:02:17 AM,200,91.75,200,114.69,200,103.72,,
9:02:20 AM,200,98.74,200,133.66,200,365.02,,breach for GCP occurred
9:02:24 AM,200,660.79,200,129.66,200,101.73,,
9:02:28 AM,200,1381.78,200,117.78,200,86.77,,
9:02:32 AM,200,288.21,503,-1,200,84.9,,
9:02:41 AM,200,96.3,200,117.69,200,3108.9,,
9:02:47 AM,200,1099.97,200,1323.48,200,93.75,,
9:02:53 AM,200,92.75,200,124.23,200,101.76,,
9:02:56 AM,200,357.74,200,125.29,200,106.72,,
9:02:59 AM,200,101.24,200,122.18,200,87.77,,
9:03:03 AM,200,141.62,200,131.65,200,1100.29,,
9:03:07 AM,200,686.62,200,119.68,200,105.84,,
9:03:11 AM,200,103.72,200,3140.81,200,518.65,,
9:03:18 AM,200,106.71,200,123.28,503,-1,,
9:03:24 AM,200,120.5,200,154.55,503,-1,,
9:03:32 AM,200,90.76,200,140.62,503,-1,,
9:03:40 AM,200,123.67,200,119.68,503,-1,,
9:03:49 AM,200,126.09,200,140.77,503,-1,,
9:03:57 AM,200,107.68,200,131.65,503,-1,,
9:04:05 AM,200,112.24,200,131.79,503,-1,,
9:04:14 AM,200,137.61,200,157.59,503,-1,,
9:04:22 AM,200,137.81,200,157.13,503,-1,,
9:04:30 AM,200,131.64,200,154.59,503,-1,,
9:04:38 AM,200,112.66,200,154.97,503,-1,,
9:04:47 AM,200,933.26,200,132.64,503,-1,,
9:04:53 AM,200,84.96,200,143.54,503,-1,,
9:04:59 AM,200,129.11,200,155.29,503,-1,,
9:05:04 AM,200,113.73,200,137.67,503,-1,,
9:05:11 AM,200,122.12,200,150.91,503,-1,,
9:05:17 AM,200,104.72,200,123.95,503,-1,,
9:05:24 AM,200,113.33,200,156.46,503,-1,,
9:05:30 AM,200,127.1,200,134.07,503,-1,,
9:05:37 AM,200,113.7,200,117.66,503,-1,,
9:05:43 AM,200,112.29,200,148.95,503,-1,,
9:05:49 AM,200,136.65,200,148.63,503,-1,,
9:05:56 AM,200,107.71,200,130.65,503,-1,,
9:06:02 AM,200,155.61,200,118.5,503,-1,,
9:06:09 AM,200,112.7,200,136.63,503,-1,,
9:06:15 AM,200,118.44,200,154.62,503,-1,,
9:06:22 AM,200,103.18,200,123.26,503,-1,,
9:06:28 AM,200,138.88,200,146.25,503,-1,,
9:06:35 AM,200,110.06,200,589.87,503,-1,,
9:06:42 AM,200,136.64,200,144.61,503,-1,,
9:06:48 AM,200,104.73,200,137.52,503,-1,,
9:06:54 AM,200,118.67,200,150.26,503,-1,,
9:07:01 AM,200,108.15,200,152.45,503,-1,,
9:07:07 AM,200,133.31,200,148.64,503,-1,,
9:07:13 AM,200,100.29,200,112.71,503,-1,,
9:07:19 AM,200,111.8,200,131.98,503,-1,,
9:07:25 AM,200,110.1,200,132.28,503,-1,,
9:07:31 AM,200,106.93,200,140.01,503,-1,,
9:07:37 AM,200,107.74,200,130.77,503,-1,,
9:07:44 AM,200,109.88,200,139.76,503,-1,,
9:07:50 AM,200,110.8,200,132.28,503,-1,,
9:07:56 AM,200,123.36,200,132.29,503,-1,,
9:08:02 AM,200,120.48,200,146.08,503,-1,,
9:08:08 AM,200,137.15,200,135.72,503,-1,,
9:08:15 AM,200,87.76,200,116.69,503,-1,,
9:08:21 AM,200,111.7,200,228.39,503,-1,,
9:08:27 AM,200,105.72,200,135.64,503,-1,,
9:08:34 AM,200,112.08,200,142.13,503,-1,,
9:08:40 AM,200,121.89,200,151.56,503,-1,,
9:08:46 AM,200,135.58,200,154.6,503,-1,,
9:08:53 AM,200,104.72,200,137.68,503,-1,,
9:08:59 AM,200,100.74,200,126.67,503,-1,,
9:09:05 AM,200,108.71,200,133.64,503,-1,,
9:09:12 AM,200,102.72,200,141.15,200,480.23,,
9:09:16 AM,200,131.77,200,146.97,200,452.71,,
9:09:19 AM,200,134.81,200,122.67,200,470.37,,
9:09:23 AM,200,117.82,200,153.24,200,462.4,,
9:09:27 AM,200,109.07,200,152.99,200,464.74,,
9:09:31 AM,200,107.34,200,144.4,200,512.61,,
9:09:34 AM,200,133.61,200,147.99,200,439.06,,
9:09:38 AM,200,85.17,200,124.18,200,294.95,,
9:09:42 AM,200,86.86,200,117.93,200,520.22,,
9:09:45 AM,200,621.76,200,633.7,200,485.78,,
9:09:50 AM,200,107.74,200,144.78,200,447.99,,
9:09:54 AM,200,116.36,200,145.23,200,483.02,,
9:09:58 AM,200,121.3,200,153.32,200,475.6,,
9:10:01 AM,200,106.43,200,148.71,200,469.38,,
9:10:05 AM,200,109.78,200,119.92,200,109.14,,
9:10:08 AM,200,92.35,200,141.43,200,85.82,,
9:10:12 AM,200,112.79,200,132.12,200,131.27,,
9:10:15 AM,200,87.77,200,128.66,200,92.75,,
9:10:19 AM,200,109.16,200,139.36,200,101.93,,
9:10:22 AM,200,96.74,200,128.69,200,116.4,,
9:10:25 AM,200,95.88,200,139.28,200,84.76,,
9:10:29 AM,200,100.79,200,123.51,200,122.37,,
9:10:32 AM,200,105.74,200,151.57,200,128.66,,
9:10:35 AM,200,129.28,200,155.68,200,92.91,,
9:10:39 AM,200,111.64,200,164.87,200,144.3,,
9:10:42 AM,200,135.63,200,149.09,200,122.48,,
