Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
3:40:34 PM,200,116.68,200,133.64,200,113.69,,warmup (2mins)
3:40:37 PM,200,116.43,200,136.76,200,104.72,,
3:40:40 PM,200,112.16,200,173.03,200,146.4,,
3:40:44 PM,200,126.96,200,138.13,200,115.79,,
3:40:47 PM,200,144.36,200,161.06,200,107.37,,
3:40:51 PM,200,97.74,200,130.65,200,106.72,,
3:40:54 PM,200,109.86,200,136.8,200,105.94,,
3:40:57 PM,200,105.72,200,143.62,200,101.73,,
3:41:01 PM,200,98.42,200,148.76,200,113.49,,
3:41:04 PM,200,122.74,200,121.76,200,115.85,,
3:41:07 PM,200,129.14,200,134.23,200,100.82,,
3:41:11 PM,200,131.11,200,148.95,200,132.24,,
3:41:14 PM,200,127.15,200,158.73,200,144.2,,
3:41:18 PM,200,132.31,200,156.03,200,127.04,,
3:41:21 PM,200,154.91,200,174.92,200,144.9,,
3:41:25 PM,200,137.18,200,155.46,200,117,,
3:41:28 PM,200,130.9,200,147.6,200,126.77,,
3:41:31 PM,200,133.77,200,154.33,200,121.67,,
3:41:35 PM,200,127.3,200,163.69,200,118.19,,
3:41:38 PM,200,127.64,200,156.09,200,108.61,,
3:41:42 PM,200,130.81,200,176.5,200,131.96,,
3:41:45 PM,200,140.56,200,142.34,200,145.54,,
3:41:49 PM,200,135.9,200,161.8,200,132.61,,
3:41:52 PM,200,134.4,200,148.78,200,113.01,,
3:41:55 PM,200,116.17,200,131.73,200,130.22,,
3:41:59 PM,200,100.73,200,130.78,200,120.5,,
3:42:02 PM,200,117.69,200,155.61,200,123.64,,
3:42:06 PM,200,91.76,200,149.04,200,123.67,,
3:42:09 PM,200,134.04,200,145.89,200,83.6,,
3:42:12 PM,200,141.69,200,139.32,200,130.65,,
3:42:16 PM,200,133.01,200,145.23,200,130.2,,
3:42:19 PM,200,131.39,200,157.51,200,131.43,,
3:42:23 PM,200,136.01,200,163.94,200,127.12,,
3:42:26 PM,200,131.84,200,160.54,200,137.76,,
3:42:30 PM,200,144.68,200,157.35,200,121.96,,
3:42:33 PM,200,133.99,200,162.31,200,115.71,,
3:42:36 PM,200,135.17,200,169.68,200,117.69,,end of warmup
3:42:40 PM,200,104.6,200,155.86,200,122.32,,
3:42:43 PM,200,101.06,200,162.57,200,99.03,,
3:42:47 PM,200,95.74,200,115.7,200,90.76,,300 user stress test
3:42:50 PM,200,140.62,200,132.65,200,145.61,,
3:42:53 PM,200,459.77,200,1329.44,200,84.77,,breach for azure occurred
3:42:58 PM,200,103.72,200,149.6,200,94.75,,
3:43:02 PM,200,1198.57,200,1127.89,200,116.37,,
3:43:07 PM,200,98.25,200,453.79,503,-1,,
3:43:16 PM,200,1254.3,200,113.29,200,90.76,,
3:43:20 PM,200,703.12,200,136.09,200,101.8,,
3:43:24 PM,200,94.75,200,116.69,200,86.28,,
3:43:28 PM,200,1118.3,200,124.61,200,370.9,,
3:43:32 PM,200,98.59,200,129.81,200,3109.17,,
3:43:38 PM,200,100.73,200,117.69,200,93.75,,
3:43:42 PM,200,98.74,200,508.64,200,343.88,,
3:43:46 PM,200,92.75,200,117.69,200,112.7,,
3:43:49 PM,200,100.73,200,140.62,200,86.77,,
3:43:52 PM,200,3114.3,200,126.98,200,105.71,,
3:43:59 PM,200,1106.62,200,128.78,200,109.96,,
3:44:03 PM,200,99.73,200,411.9,200,112.7,,
3:44:07 PM,200,84.78,200,118.68,200,99.74,,
3:44:10 PM,200,86.5,200,118.22,200,91.76,,
3:44:13 PM,200,122.13,503,-1,200,159.38,,
3:44:22 PM,200,118.46,503,-1,200,121.82,,
3:44:30 PM,200,127.04,503,-1,200,144.58,,
3:44:38 PM,200,114,503,-1,200,137.97,,
3:44:47 PM,200,136.54,503,-1,200,140.16,,
3:44:55 PM,200,139,503,-1,200,107.68,,
3:45:03 PM,200,132.56,503,-1,200,115.76,,
3:45:11 PM,200,134.98,503,-1,200,120.68,,
3:45:20 PM,200,114.46,503,-1,200,89.17,,
3:45:28 PM,200,114.97,503,-1,200,112.16,,
3:45:36 PM,200,125.04,503,-1,200,125.27,,
3:45:44 PM,200,681.13,503,-1,200,114.13,,
3:45:51 PM,200,93.31,503,-1,200,143.67,,
3:45:56 PM,200,107.71,503,-1,200,111.67,,
3:46:02 PM,200,97.74,503,-1,200,102.7,,
3:46:07 PM,200,85.27,503,-1,200,84.15,,
3:46:13 PM,200,117.87,503,-1,200,129.65,,
3:46:21 PM,200,159.12,200,393.46,200,126.66,,
3:46:25 PM,200,102.72,200,116.69,200,110.71,,
3:46:28 PM,200,89.76,200,122.68,200,88.77,,
3:46:31 PM,200,3119.72,200,404.92,200,92.75,,
3:46:38 PM,200,86.77,200,116.69,200,672.23,,breach for GCP occurred
3:46:42 PM,200,3238.49,200,120.35,200,98.78,,
3:46:48 PM,200,100.66,200,122.85,503,-1,,
3:46:57 PM,200,372.01,200,112.47,200,349.07,,
3:47:01 PM,200,96.74,200,133.64,200,94.75,,
3:47:04 PM,200,374.96,200,417.4,200,694.87,,
3:47:08 PM,503,-1,200,1132.01,200,84.77,,
