Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
6:37:20 PM,200,119.68,200,140.62,200,105.72,,warmup (2mins)
6:37:23 PM,200,113.77,200,146.27,200,122.83,,
6:37:26 PM,200,105.83,200,115.69,200,96.82,,
6:37:30 PM,200,113.38,200,129.24,200,98.26,,
6:37:33 PM,200,105.48,200,141.29,200,89.76,,
6:37:36 PM,200,86.77,200,132.16,200,105.69,,
6:37:40 PM,200,119.52,200,145.84,200,111.48,,
6:37:43 PM,200,94.75,200,125.63,200,105.68,,
6:37:46 PM,200,135.69,200,159.54,200,123.68,,
6:37:50 PM,200,125.99,200,142.8,200,132.27,,
6:37:53 PM,200,129.36,200,138.83,200,114,,
6:37:57 PM,200,136.75,200,143.46,200,137.48,,
6:38:00 PM,200,123,200,160.05,200,131.27,,
6:38:04 PM,200,102.72,200,139.63,200,106.71,,
6:38:07 PM,200,140.45,200,144.95,200,116.93,,
6:38:10 PM,200,134.2,200,148.38,200,129.32,,
6:38:14 PM,200,127.79,200,149.57,200,103.9,,
6:38:17 PM,200,136.88,200,159.24,200,128.25,,
6:38:21 PM,200,124.08,200,159.66,200,117.48,,
6:38:24 PM,200,99.43,200,131.23,200,121.37,,
6:38:27 PM,200,138.28,200,163.33,200,119.15,,
6:38:31 PM,200,92.75,200,128.65,200,98.74,,
6:38:34 PM,200,88.91,200,117.71,200,85.77,,
6:38:37 PM,200,134.09,200,132.86,200,135.63,,
6:38:41 PM,200,98.74,200,149.98,200,95.74,,
6:38:44 PM,200,124.38,200,144.53,200,139.4,,
6:38:48 PM,200,110.98,200,134.77,200,123.04,,
6:38:51 PM,200,117.35,200,148.56,200,103.72,,
6:38:54 PM,200,117.19,200,153.05,200,121.93,,
6:38:58 PM,200,134.4,200,131.13,200,110.95,,
6:39:01 PM,200,145.64,200,154.02,200,129.06,,
6:39:05 PM,200,107.36,200,143.91,200,108.53,,
6:39:08 PM,200,107.71,200,145.61,200,98.74,,
6:39:11 PM,200,131.99,200,140.04,200,103.72,,
6:39:15 PM,200,138.03,200,143.64,200,129.22,,
6:39:18 PM,200,134.35,200,154.54,200,132.67,,
6:39:22 PM,200,121.13,200,150.64,200,127.94,,"end of warmup, 100 user stress test began"
6:39:25 PM,200,91.84,200,116.81,200,88.76,,
6:39:28 PM,200,99.73,200,118.68,200,108.71,,
6:39:32 PM,200,96.74,200,112.7,200,94.75,,
6:39:35 PM,200,98.73,200,118.69,200,102.73,,
6:39:38 PM,200,97.74,200,335.1,200,92.75,,
6:39:42 PM,200,102.73,200,133.64,200,106.71,,
6:39:45 PM,200,95.74,200,122.67,200,102.72,,
6:39:49 PM,200,99.73,200,115.7,200,103.72,,
6:39:52 PM,200,95.74,200,115.69,200,83.77,,
6:39:55 PM,200,105.72,200,142.62,200,110.71,,
6:39:59 PM,200,96.75,200,410.91,200,95.74,,
6:40:02 PM,200,105.72,200,119.69,200,105.72,,
6:40:06 PM,200,395.95,200,127.66,200,91.75,,
6:40:09 PM,200,100.73,200,114.69,200,89.76,,
6:40:13 PM,200,98.74,200,122.68,200,382.99,,breach for GCP discovered
6:40:16 PM,200,94.76,200,119.68,200,377.01,,
6:40:20 PM,200,107.76,200,124.47,200,108.43,,
