Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
8:40:12 AM,200,112.71,200,137.43,200,112.01,,Beginning of warm up
8:40:15 AM,200,107.68,200,138.95,200,107.78,,
8:40:19 AM,200,111.01,200,136.05,200,98.91,,
8:40:22 AM,200,95.75,200,115.79,200,96.74,,
8:40:25 AM,200,112.28,200,113.44,200,96.26,,
8:40:29 AM,200,116.96,200,151.41,200,122.71,,
8:40:32 AM,200,110.67,200,131.65,200,122.67,,
8:40:36 AM,200,135.46,200,146.83,200,130.7,,
8:40:39 AM,200,117.61,200,145.19,200,130.1,,
8:40:42 AM,200,118.13,200,149.38,200,109.14,,
8:40:46 AM,200,99.73,200,115.26,200,96.62,,
8:40:49 AM,200,86.77,200,156.74,200,128.11,,
8:40:52 AM,200,115.72,200,153.87,200,118.44,,
8:40:56 AM,200,111.89,200,146.11,200,111.61,,
8:40:59 AM,200,121.43,200,138.41,200,109.75,,
8:41:03 AM,200,122.98,200,148.08,200,107.71,,
8:41:06 AM,200,133.69,200,152.08,200,146.72,,
8:41:09 AM,200,112.26,200,156.62,200,130.86,,
8:41:13 AM,200,128.4,200,156.05,200,121.13,,
8:41:16 AM,200,141.95,200,160.08,200,119.05,,
8:41:20 AM,200,117.31,200,157.5,200,118.44,,
8:41:23 AM,200,127.62,200,156.23,200,136.7,,
8:41:27 AM,200,120.76,200,121.42,200,82.91,,
8:41:30 AM,200,137.2,200,165.09,200,120.43,,
8:41:33 AM,200,118.24,200,136.13,200,121.55,,
8:41:37 AM,200,130.65,200,149.59,200,114.69,,
8:41:40 AM,200,121.64,200,146.71,200,100.45,,
8:41:44 AM,200,116.2,200,141.68,200,100.5,,
8:41:47 AM,200,140.07,200,126.33,200,137.27,,
8:41:50 AM,200,102.3,200,150.71,200,133.5,,
8:41:54 AM,200,107.67,200,129.68,200,117.69,,
8:41:57 AM,200,138.67,200,145.18,200,121.02,,
8:42:01 AM,200,107.57,200,148.52,200,118.76,,
8:42:04 AM,200,113.64,200,155.61,200,145.12,,
8:42:07 AM,200,109.68,200,117.93,200,94.9,,
8:42:11 AM,200,107.71,200,131.65,200,119.68,,
8:42:14 AM,200,137.35,200,148.71,200,149.84,,
8:42:18 AM,200,135.28,200,146.9,200,99.5,,end of warmup
8:42:21 AM,200,111.71,200,129.44,200,123.69,,
8:42:24 AM,200,120.64,200,147.04,200,149.04,,
8:42:28 AM,200,113.92,200,154.78,200,114.17,,
8:42:31 AM,200,134.61,200,143.48,200,111.19,,
8:42:35 AM,200,94.22,200,131.45,200,99.51,,
8:42:38 AM,200,93.9,200,116.92,200,106.88,,100 user stress test began
8:42:41 AM,200,90.76,200,129.67,200,93.76,,
8:42:45 AM,200,87.77,200,125.66,200,84.77,,
8:42:48 AM,200,92.75,200,122.67,200,99.74,,
8:42:51 AM,200,103.73,200,134.64,200,90.76,,
8:42:55 AM,200,103.72,200,116.69,200,112.7,,
8:42:58 AM,200,99.74,200,129.65,200,91.76,,
8:43:01 AM,200,97.74,200,129.73,200,96.74,,
8:43:05 AM,200,99.73,200,120.68,200,105.72,,
8:43:08 AM,200,88.77,200,112.7,200,85.78,,
8:43:11 AM,200,94.75,200,119.68,200,107.72,,
8:43:15 AM,200,94.75,200,128.66,200,100.73,,
8:43:18 AM,200,92.76,200,112.7,200,82.78,,
8:43:21 AM,200,96.74,200,120.68,200,85.77,,
8:43:24 AM,200,373.02,200,112.7,200,127.66,,
8:43:28 AM,200,95.74,200,412.92,200,111.7,,
8:43:32 AM,200,101.74,200,124.68,200,87.77,,
8:43:35 AM,200,93.75,200,115.69,200,91.75,,
8:43:38 AM,200,86.77,200,132.65,200,94.75,,
8:43:42 AM,200,105.72,200,112.71,200,91.76,,
8:43:45 AM,200,98.74,200,124.67,200,100.73,,
8:43:48 AM,200,113.69,200,1132.99,200,94.76,,
8:43:53 AM,200,85.77,200,118.68,200,87.77,,
8:43:56 AM,200,102.72,200,120.68,200,93.75,,
8:43:59 AM,200,1103.07,200,134.64,200,104.72,,
8:44:04 AM,200,103.72,200,122.68,200,104.75,,
8:44:07 AM,200,92.75,200,123.67,200,99.73,,
8:44:10 AM,200,99.74,200,127.66,200,1093.11,,breach for GCP occurred
8:44:15 AM,200,368.12,200,112.7,200,84.78,,
8:44:18 AM,200,89.45,200,116.6,200,102.97,,
8:44:22 AM,200,87.76,200,120.72,200,99.73,,
8:44:25 AM,200,1106.01,200,125.66,200,99.3,,
8:44:29 AM,200,102.6,200,116.69,200,90.76,,
8:44:33 AM,200,110.7,200,1155.96,200,156.58,,
8:44:37 AM,200,1102.77,200,125.68,200,93.76,,
8:44:41 AM,200,97.74,200,118.68,200,100.73,,
8:44:45 AM,200,98.74,200,128.66,200,87.77,,
8:44:48 AM,200,91.75,200,144.61,200,106.72,,
8:44:51 AM,200,106.72,200,118.68,200,92.76,,
8:44:55 AM,200,104.72,200,131.65,200,86.77,,
8:44:58 AM,200,97.74,200,114.69,200,98.74,,
8:45:02 AM,200,112.76,200,132.77,503,-1,,
8:45:07 AM,200,118.08,200,155.62,503,-1,,
8:45:15 AM,200,113.05,200,156.24,503,-1,,
8:45:24 AM,200,121.37,200,149.87,503,-1,,
8:45:32 AM,200,131.03,200,144.96,503,-1,,
8:45:40 AM,200,104.72,200,146.78,503,-1,,
8:45:48 AM,200,108.29,200,139.5,503,-1,,
8:45:57 AM,200,121.61,200,142.93,503,-1,,
