Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
6:53:28 PM,200,113.7,200,141.62,200,80.76,,warmup (2mins)
6:53:31 PM,200,116.53,200,139.14,200,103.12,,
6:53:34 PM,200,134.86,200,154.7,200,119.15,,
6:53:38 PM,200,124.04,200,148,200,125.5,,
6:53:41 PM,200,121.26,200,150.78,200,126.14,,
6:53:44 PM,200,122.62,200,164.82,200,120.74,,
6:53:48 PM,200,123.71,200,162.56,200,121.96,,
6:53:51 PM,200,141.36,200,145.59,200,140.5,,
6:53:55 PM,200,134.93,200,147.5,200,132.17,,
6:53:58 PM,200,117.95,200,142.14,200,104.72,,
6:54:02 PM,200,135.26,200,156.28,200,122.73,,
6:54:05 PM,200,101.1,200,122.04,200,100.73,,
6:54:08 PM,200,130.96,200,129.06,200,99.73,,
6:54:12 PM,200,136.83,200,148.14,200,129.51,,
6:54:15 PM,200,118.22,200,145.11,200,131.41,,
6:54:19 PM,200,134.12,200,148.86,200,122.25,,
6:54:22 PM,200,133.53,200,137.09,200,122.94,,
6:54:25 PM,200,132.53,200,157.81,200,118.25,,
6:54:29 PM,200,132.79,200,147.08,200,126.67,,
6:54:32 PM,200,110.67,200,158.75,200,117.08,,
6:54:36 PM,200,121.63,200,144.61,200,120.72,,
6:54:39 PM,200,109.71,200,116.69,200,96.74,,
6:54:42 PM,200,128.37,200,156.32,200,120.6,,
6:54:46 PM,200,136.92,200,140.61,200,120.69,,
6:54:49 PM,200,138.63,200,139.63,200,107.71,,
6:54:53 PM,200,114.27,200,154.25,200,97.8,,
6:54:56 PM,200,126.88,200,153,200,140.62,,
6:54:59 PM,200,137.29,200,163.33,200,134.62,,
6:55:03 PM,200,111.72,200,145.77,200,121.95,,
6:55:06 PM,200,104.72,200,150.6,200,115.69,,
6:55:10 PM,200,122.56,200,143.69,200,176.34,,
6:55:13 PM,200,130.96,200,136.88,200,130.11,,
6:55:17 PM,200,132.28,200,133.37,200,136.6,,
6:55:20 PM,200,138.64,200,168.18,200,118.08,,
6:55:23 PM,200,133.61,200,147.64,200,113.65,,
6:55:27 PM,200,134.89,200,164.58,200,124.12,,
6:55:30 PM,200,108.46,200,145.64,200,111.89,,end of warmup
6:55:34 PM,200,86.77,200,115.69,200,110.7,,
6:55:37 PM,200,123.18,200,138.79,200,106.28,,
6:55:40 PM,200,113.7,200,161.56,200,142.15,,300 user stress test began
6:55:44 PM,200,112.46,200,140.55,200,122.01,,
6:55:47 PM,200,108.67,200,146.38,200,118.52,,
6:55:51 PM,200,104.72,200,145.61,200,86.77,,
6:55:54 PM,200,110.7,200,124.67,200,307.18,,breach for GCP occurred
6:55:57 PM,200,103.82,200,124.67,503,-1,,
6:56:06 PM,200,97.89,200,116.04,200,91.12,,
6:56:09 PM,200,359.03,200,402.9,200,96.74,,
6:56:13 PM,200,358.29,200,130.64,200,102.73,,
6:56:17 PM,200,90.43,200,405.71,200,88.24,,
6:56:20 PM,200,97.98,200,123.52,200,87.01,,
6:56:23 PM,200,372,200,122.68,200,105.72,,
6:56:27 PM,200,367.39,200,129.03,200,94.03,,
6:56:31 PM,200,353.06,200,116.69,200,99.73,,
6:56:34 PM,200,364.03,200,124.67,200,80.78,,
6:56:38 PM,200,93.76,200,1135.9,200,87.77,,
6:56:42 PM,200,366.53,200,117.69,200,84.79,,
6:56:46 PM,200,512.64,200,395.53,200,371.02,,
6:56:50 PM,200,371.01,200,1142.94,200,88.76,,
